0,0.64375,0.32188,0.32188,0.32188,0.64375,1.9313,0.32188,0.96563,0.96563,0.64375,1.2875,0.64375,0.32188,0.64375,0.96563,0.32188,0.64375,1.6094,0.64375,1.2875,1.2875,1.6094,0.32188,0.32188,0.64375,1.9313,0.32188,0.96563,0.96563,0.64375,1.2875,0.64375,0.32188,0.64375,0.96563,0.32188,0.64375,1.6094,0.64375,1.2875,1.2875,1.6094,0.32188,0.64375,1.6094,0.64375,1.2875,1.2875,1.6094
0,0.65175,0.32587,0.32587,0.32587,0.65175,1.9552,0.32587,0.97762,0.97762,0.65175,1.3035,0.65175,0.32587,0.65175,0.97762,0.32587,0.65175,1.6294,0.65175,1.3035,1.3035,1.6294,0.32587,0.32587,0.65175,1.9552,0.32587,0.97762,0.97762,0.65175,1.3035,0.65175,0.32587,0.65175,0.97762,0.32587,0.65175,1.6294,0.65175,1.3035,1.3035,1.6294,0.32587,0.65175,1.6294,0.65175,1.3035,1.3035,1.6294
0,0.67381,0.33691,0.33691,0.33691,0.67381,2.0214,0.33691,1.0107,1.0107,0.67381,1.3476,0.67381,0.33691,0.67381,1.0107,0.33691,0.67381,1.6845,0.67381,1.3476,1.3476,1.6845,0.33691,0.33691,0.67381,2.0214,0.33691,1.0107,1.0107,0.67381,1.3476,0.67381,0.33691,0.67381,1.0107,0.33691,0.67381,1.6845,0.67381,1.3476,1.3476,1.6845,0.33691,0.67381,1.6845,0.67381,1.3476,1.3476,1.6845
0,0.6375,0.31875,0.31875,0.31875,0.6375,1.9125,0.31875,0.95626,0.95626,0.6375,1.275,0.6375,0.31875,0.6375,0.95626,0.31875,0.6375,1.5938,0.6375,1.275,1.275,1.5938,0.31875,0.31875,0.6375,1.9125,0.31875,0.95626,0.95626,0.6375,1.275,0.6375,0.31875,0.6375,0.95626,0.31875,0.6375,1.5938,0.6375,1.275,1.275,1.5938,0.31875,0.6375,1.5938,0.6375,1.275,1.275,1.5938
0,0.60693,0.30346,0.30346,0.30346,0.60693,1.8208,0.30346,0.91039,0.91039,0.60693,1.2139,0.60693,0.30346,0.60693,0.91039,0.30346,0.60693,1.5173,0.60693,1.2139,1.2139,1.5173,0.30346,0.30346,0.60693,1.8208,0.30346,0.91039,0.91039,0.60693,1.2139,0.60693,0.30346,0.60693,0.91039,0.30346,0.60693,1.5173,0.60693,1.2139,1.2139,1.5173,0.30346,0.60693,1.5173,0.60693,1.2139,1.2139,1.5173
0,0.69471,0.34736,0.34736,0.34736,0.69471,2.0841,0.34736,1.0421,1.0421,0.69471,1.3894,0.69471,0.34736,0.69471,1.0421,0.34736,0.69471,1.7368,0.69471,1.3894,1.3894,1.7368,0.34736,0.34736,0.69471,2.0841,0.34736,1.0421,1.0421,0.69471,1.3894,0.69471,0.34736,0.69471,1.0421,0.34736,0.69471,1.7368,0.69471,1.3894,1.3894,1.7368,0.34736,0.69471,1.7368,0.69471,1.3894,1.3894,1.7368
0,0.64286,0.32143,0.32143,0.32143,0.64286,1.9286,0.32143,0.96429,0.96429,0.64286,1.2857,0.64286,0.32143,0.64286,0.96429,0.32143,0.64286,1.6072,0.64286,1.2857,1.2857,1.6072,0.32143,0.32143,0.64286,1.9286,0.32143,0.96429,0.96429,0.64286,1.2857,0.64286,0.32143,0.64286,0.96429,0.32143,0.64286,1.6072,0.64286,1.2857,1.2857,1.6072,0.32143,0.64286,1.6072,0.64286,1.2857,1.2857,1.6072
0,0.60257,0.30128,0.30128,0.30128,0.60257,1.8077,0.30128,0.90385,0.90385,0.60257,1.2051,0.60257,0.30128,0.60257,0.90385,0.30128,0.60257,1.5064,0.60257,1.2051,1.2051,1.5064,0.30128,0.30128,0.60257,1.8077,0.30128,0.90385,0.90385,0.60257,1.2051,0.60257,0.30128,0.60257,0.90385,0.30128,0.60257,1.5064,0.60257,1.2051,1.2051,1.5064,0.30128,0.60257,1.5064,0.60257,1.2051,1.2051,1.5064
0,0.56978,0.28489,0.28489,0.28489,0.56978,1.7094,0.28489,0.85468,0.85468,0.56978,1.1396,0.56978,0.28489,0.56978,0.85468,0.28489,0.56978,1.4245,0.56978,1.1396,1.1396,1.4245,0.28489,0.28489,0.56978,1.7094,0.28489,0.85468,0.85468,0.56978,1.1396,0.56978,0.28489,0.56978,0.85468,0.28489,0.56978,1.4245,0.56978,1.1396,1.1396,1.4245,0.28489,0.56978,1.4245,0.56978,1.1396,1.1396,1.4245
0,0.60093,0.30046,0.30046,0.30046,0.60093,1.8028,0.30046,0.90139,0.90139,0.60093,1.2019,0.60093,0.30046,0.60093,0.90139,0.30046,0.60093,1.5023,0.60093,1.2019,1.2019,1.5023,0.30046,0.30046,0.60093,1.8028,0.30046,0.90139,0.90139,0.60093,1.2019,0.60093,0.30046,0.60093,0.90139,0.30046,0.60093,1.5023,0.60093,1.2019,1.2019,1.5023,0.30046,0.60093,1.5023,0.60093,1.2019,1.2019,1.5023
0,0.63272,0.31636,0.31636,0.31636,0.63272,1.8982,0.31636,0.94908,0.94908,0.63272,1.2654,0.63272,0.31636,0.63272,0.94908,0.31636,0.63272,1.5818,0.63272,1.2654,1.2654,1.5818,0.31636,0.31636,0.63272,1.8982,0.31636,0.94908,0.94908,0.63272,1.2654,0.63272,0.31636,0.63272,0.94908,0.31636,0.63272,1.5818,0.63272,1.2654,1.2654,1.5818,0.31636,0.63272,1.5818,0.63272,1.2654,1.2654,1.5818
0,0.6575,0.32875,0.32875,0.32875,0.6575,1.9725,0.32875,0.98625,0.98625,0.6575,1.315,0.6575,0.32875,0.6575,0.98625,0.32875,0.6575,1.6438,0.6575,1.315,1.315,1.6438,0.32875,0.32875,0.6575,1.9725,0.32875,0.98625,0.98625,0.6575,1.315,0.6575,0.32875,0.6575,0.98625,0.32875,0.6575,1.6438,0.6575,1.315,1.315,1.6438,0.32875,0.6575,1.6438,0.6575,1.315,1.315,1.6438
0,0.70224,0.35112,0.35112,0.35112,0.70224,2.1067,0.35112,1.0534,1.0534,0.70224,1.4045,0.70224,0.35112,0.70224,1.0534,0.35112,0.70224,1.7556,0.70224,1.4045,1.4045,1.7556,0.35112,0.35112,0.70224,2.1067,0.35112,1.0534,1.0534,0.70224,1.4045,0.70224,0.35112,0.70224,1.0534,0.35112,0.70224,1.7556,0.70224,1.4045,1.4045,1.7556,0.35112,0.70224,1.7556,0.70224,1.4045,1.4045,1.7556
0,0.68178,0.34089,0.34089,0.34089,0.68178,2.0454,0.34089,1.0227,1.0227,0.68178,1.3636,0.68178,0.34089,0.68178,1.0227,0.34089,0.68178,1.7045,0.68178,1.3636,1.3636,1.7045,0.34089,0.34089,0.68178,2.0454,0.34089,1.0227,1.0227,0.68178,1.3636,0.68178,0.34089,0.68178,1.0227,0.34089,0.68178,1.7045,0.68178,1.3636,1.3636,1.7045,0.34089,0.68178,1.7045,0.68178,1.3636,1.3636,1.7045
0,0.66051,0.33026,0.33026,0.33026,0.66051,1.9815,0.33026,0.99077,0.99077,0.66051,1.321,0.66051,0.33026,0.66051,0.99077,0.33026,0.66051,1.6513,0.66051,1.321,1.321,1.6513,0.33026,0.33026,0.66051,1.9815,0.33026,0.99077,0.99077,0.66051,1.321,0.66051,0.33026,0.66051,0.99077,0.33026,0.66051,1.6513,0.66051,1.321,1.321,1.6513,0.33026,0.66051,1.6513,0.66051,1.321,1.321,1.6513
0,0.70393,0.35197,0.35197,0.35197,0.70393,2.1118,0.35197,1.0559,1.0559,0.70393,1.4079,0.70393,0.35197,0.70393,1.0559,0.35197,0.70393,1.7598,0.70393,1.4079,1.4079,1.7598,0.35197,0.35197,0.70393,2.1118,0.35197,1.0559,1.0559,0.70393,1.4079,0.70393,0.35197,0.70393,1.0559,0.35197,0.70393,1.7598,0.70393,1.4079,1.4079,1.7598,0.35197,0.70393,1.7598,0.70393,1.4079,1.4079,1.7598
0,0.73016,0.36508,0.36508,0.36508,0.73016,2.1905,0.36508,1.0952,1.0952,0.73016,1.4603,0.73016,0.36508,0.73016,1.0952,0.36508,0.73016,1.8254,0.73016,1.4603,1.4603,1.8254,0.36508,0.36508,0.73016,2.1905,0.36508,1.0952,1.0952,0.73016,1.4603,0.73016,0.36508,0.73016,1.0952,0.36508,0.73016,1.8254,0.73016,1.4603,1.4603,1.8254,0.36508,0.73016,1.8254,0.73016,1.4603,1.4603,1.8254
0,0.75001,0.375,0.375,0.375,0.75001,2.25,0.375,1.125,1.125,0.75001,1.5,0.75001,0.375,0.75001,1.125,0.375,0.75001,1.875,0.75001,1.5,1.5,1.875,0.375,0.375,0.75001,2.25,0.375,1.125,1.125,0.75001,1.5,0.75001,0.375,0.75001,1.125,0.375,0.75001,1.875,0.75001,1.5,1.5,1.875,0.375,0.75001,1.875,0.75001,1.5,1.5,1.875
0,0.73642,0.36821,0.36821,0.36821,0.73642,2.2092,0.36821,1.1046,1.1046,0.73642,1.4728,0.73642,0.36821,0.73642,1.1046,0.36821,0.73642,1.841,0.73642,1.4728,1.4728,1.841,0.36821,0.36821,0.73642,2.2092,0.36821,1.1046,1.1046,0.73642,1.4728,0.73642,0.36821,0.73642,1.1046,0.36821,0.73642,1.841,0.73642,1.4728,1.4728,1.841,0.36821,0.73642,1.841,0.73642,1.4728,1.4728,1.841
0,0.73062,0.36531,0.36531,0.36531,0.73062,2.1919,0.36531,1.0959,1.0959,0.73062,1.4612,0.73062,0.36531,0.73062,1.0959,0.36531,0.73062,1.8266,0.73062,1.4612,1.4612,1.8266,0.36531,0.36531,0.73062,2.1919,0.36531,1.0959,1.0959,0.73062,1.4612,0.73062,0.36531,0.73062,1.0959,0.36531,0.73062,1.8266,0.73062,1.4612,1.4612,1.8266,0.36531,0.73062,1.8266,0.73062,1.4612,1.4612,1.8266
0,0.75742,0.37871,0.37871,0.37871,0.75742,2.2723,0.37871,1.1361,1.1361,0.75742,1.5148,0.75742,0.37871,0.75742,1.1361,0.37871,0.75742,1.8935,0.75742,1.5148,1.5148,1.8935,0.37871,0.37871,0.75742,2.2723,0.37871,1.1361,1.1361,0.75742,1.5148,0.75742,0.37871,0.75742,1.1361,0.37871,0.75742,1.8935,0.75742,1.5148,1.5148,1.8935,0.37871,0.75742,1.8935,0.75742,1.5148,1.5148,1.8935
0,0.81731,0.40866,0.40866,0.40866,0.81731,2.4519,0.40866,1.226,1.226,0.81731,1.6346,0.81731,0.40866,0.81731,1.226,0.40866,0.81731,2.0433,0.81731,1.6346,1.6346,2.0433,0.40866,0.40866,0.81731,2.4519,0.40866,1.226,1.226,0.81731,1.6346,0.81731,0.40866,0.81731,1.226,0.40866,0.81731,2.0433,0.81731,1.6346,1.6346,2.0433,0.40866,0.81731,2.0433,0.81731,1.6346,1.6346,2.0433
0,0.78336,0.39168,0.39168,0.39168,0.78336,2.3501,0.39168,1.175,1.175,0.78336,1.5667,0.78336,0.39168,0.78336,1.175,0.39168,0.78336,1.9584,0.78336,1.5667,1.5667,1.9584,0.39168,0.39168,0.78336,2.3501,0.39168,1.175,1.175,0.78336,1.5667,0.78336,0.39168,0.78336,1.175,0.39168,0.78336,1.9584,0.78336,1.5667,1.5667,1.9584,0.39168,0.78336,1.9584,0.78336,1.5667,1.5667,1.9584
0,0.83635,0.41818,0.41818,0.41818,0.83635,2.5091,0.41818,1.2545,1.2545,0.83635,1.6727,0.83635,0.41818,0.83635,1.2545,0.41818,0.83635,2.0909,0.83635,1.6727,1.6727,2.0909,0.41818,0.41818,0.83635,2.5091,0.41818,1.2545,1.2545,0.83635,1.6727,0.83635,0.41818,0.83635,1.2545,0.41818,0.83635,2.0909,0.83635,1.6727,1.6727,2.0909,0.41818,0.83635,2.0909,0.83635,1.6727,1.6727,2.0909
0,0.7866,0.3933,0.3933,0.3933,0.7866,2.3598,0.3933,1.1799,1.1799,0.7866,1.5732,0.7866,0.3933,0.7866,1.1799,0.3933,0.7866,1.9665,0.7866,1.5732,1.5732,1.9665,0.3933,0.3933,0.7866,2.3598,0.3933,1.1799,1.1799,0.7866,1.5732,0.7866,0.3933,0.7866,1.1799,0.3933,0.7866,1.9665,0.7866,1.5732,1.5732,1.9665,0.3933,0.7866,1.9665,0.7866,1.5732,1.5732,1.9665
0,0.75512,0.37756,0.37756,0.37756,0.75512,2.2654,0.37756,1.1327,1.1327,0.75512,1.5102,0.75512,0.37756,0.75512,1.1327,0.37756,0.75512,1.8878,0.75512,1.5102,1.5102,1.8878,0.37756,0.37756,0.75512,2.2654,0.37756,1.1327,1.1327,0.75512,1.5102,0.75512,0.37756,0.75512,1.1327,0.37756,0.75512,1.8878,0.75512,1.5102,1.5102,1.8878,0.37756,0.75512,1.8878,0.75512,1.5102,1.5102,1.8878
0,0.79857,0.39929,0.39929,0.39929,0.79857,2.3957,0.39929,1.1979,1.1979,0.79857,1.5971,0.79857,0.39929,0.79857,1.1979,0.39929,0.79857,1.9964,0.79857,1.5971,1.5971,1.9964,0.39929,0.39929,0.79857,2.3957,0.39929,1.1979,1.1979,0.79857,1.5971,0.79857,0.39929,0.79857,1.1979,0.39929,0.79857,1.9964,0.79857,1.5971,1.5971,1.9964,0.39929,0.79857,1.9964,0.79857,1.5971,1.5971,1.9964
0,0.80921,0.40461,0.40461,0.40461,0.80921,2.4276,0.40461,1.2138,1.2138,0.80921,1.6184,0.80921,0.40461,0.80921,1.2138,0.40461,0.80921,2.023,0.80921,1.6184,1.6184,2.023,0.40461,0.40461,0.80921,2.4276,0.40461,1.2138,1.2138,0.80921,1.6184,0.80921,0.40461,0.80921,1.2138,0.40461,0.80921,2.023,0.80921,1.6184,1.6184,2.023,0.40461,0.80921,2.023,0.80921,1.6184,1.6184,2.023
0,0.7565,0.37825,0.37825,0.37825,0.7565,2.2695,0.37825,1.1347,1.1347,0.7565,1.513,0.7565,0.37825,0.7565,1.1347,0.37825,0.7565,1.8912,0.7565,1.513,1.513,1.8912,0.37825,0.37825,0.7565,2.2695,0.37825,1.1347,1.1347,0.7565,1.513,0.7565,0.37825,0.7565,1.1347,0.37825,0.7565,1.8912,0.7565,1.513,1.513,1.8912,0.37825,0.7565,1.8912,0.7565,1.513,1.513,1.8912
0,0.73944,0.36972,0.36972,0.36972,0.73944,2.2183,0.36972,1.1092,1.1092,0.73944,1.4789,0.73944,0.36972,0.73944,1.1092,0.36972,0.73944,1.8486,0.73944,1.4789,1.4789,1.8486,0.36972,0.36972,0.73944,2.2183,0.36972,1.1092,1.1092,0.73944,1.4789,0.73944,0.36972,0.73944,1.1092,0.36972,0.73944,1.8486,0.73944,1.4789,1.4789,1.8486,0.36972,0.73944,1.8486,0.73944,1.4789,1.4789,1.8486
0,0.724,0.362,0.362,0.362,0.724,2.172,0.362,1.086,1.086,0.724,1.448,0.724,0.362,0.724,1.086,0.362,0.724,1.81,0.724,1.448,1.448,1.81,0.362,0.362,0.724,2.172,0.362,1.086,1.086,0.724,1.448,0.724,0.362,0.724,1.086,0.362,0.724,1.81,0.724,1.448,1.448,1.81,0.362,0.724,1.81,0.724,1.448,1.448,1.81
0,0.73736,0.36868,0.36868,0.36868,0.73736,2.2121,0.36868,1.106,1.106,0.73736,1.4747,0.73736,0.36868,0.73736,1.106,0.36868,0.73736,1.8434,0.73736,1.4747,1.4747,1.8434,0.36868,0.36868,0.73736,2.2121,0.36868,1.106,1.106,0.73736,1.4747,0.73736,0.36868,0.73736,1.106,0.36868,0.73736,1.8434,0.73736,1.4747,1.4747,1.8434,0.36868,0.73736,1.8434,0.73736,1.4747,1.4747,1.8434
0,0.74627,0.37313,0.37313,0.37313,0.74627,2.2388,0.37313,1.1194,1.1194,0.74627,1.4925,0.74627,0.37313,0.74627,1.1194,0.37313,0.74627,1.8657,0.74627,1.4925,1.4925,1.8657,0.37313,0.37313,0.74627,2.2388,0.37313,1.1194,1.1194,0.74627,1.4925,0.74627,0.37313,0.74627,1.1194,0.37313,0.74627,1.8657,0.74627,1.4925,1.4925,1.8657,0.37313,0.74627,1.8657,0.74627,1.4925,1.4925,1.8657
0,0.77053,0.38527,0.38527,0.38527,0.77053,2.3116,0.38527,1.1558,1.1558,0.77053,1.5411,0.77053,0.38527,0.77053,1.1558,0.38527,0.77053,1.9263,0.77053,1.5411,1.5411,1.9263,0.38527,0.38527,0.77053,2.3116,0.38527,1.1558,1.1558,0.77053,1.5411,0.77053,0.38527,0.77053,1.1558,0.38527,0.77053,1.9263,0.77053,1.5411,1.5411,1.9263,0.38527,0.77053,1.9263,0.77053,1.5411,1.5411,1.9263
0,0.75261,0.3763,0.3763,0.3763,0.75261,2.2578,0.3763,1.1289,1.1289,0.75261,1.5052,0.75261,0.3763,0.75261,1.1289,0.3763,0.75261,1.8815,0.75261,1.5052,1.5052,1.8815,0.3763,0.3763,0.75261,2.2578,0.3763,1.1289,1.1289,0.75261,1.5052,0.75261,0.3763,0.75261,1.1289,0.3763,0.75261,1.8815,0.75261,1.5052,1.5052,1.8815,0.3763,0.75261,1.8815,0.75261,1.5052,1.5052,1.8815
0,0.77199,0.38599,0.38599,0.38599,0.77199,2.316,0.38599,1.158,1.158,0.77199,1.544,0.77199,0.38599,0.77199,1.158,0.38599,0.77199,1.93,0.77199,1.544,1.544,1.93,0.38599,0.38599,0.77199,2.316,0.38599,1.158,1.158,0.77199,1.544,0.77199,0.38599,0.77199,1.158,0.38599,0.77199,1.93,0.77199,1.544,1.544,1.93,0.38599,0.77199,1.93,0.77199,1.544,1.544,1.93
0,0.76266,0.38133,0.38133,0.38133,0.76266,2.288,0.38133,1.144,1.144,0.76266,1.5253,0.76266,0.38133,0.76266,1.144,0.38133,0.76266,1.9067,0.76266,1.5253,1.5253,1.9067,0.38133,0.38133,0.76266,2.288,0.38133,1.144,1.144,0.76266,1.5253,0.76266,0.38133,0.76266,1.144,0.38133,0.76266,1.9067,0.76266,1.5253,1.5253,1.9067,0.38133,0.76266,1.9067,0.76266,1.5253,1.5253,1.9067
0,0.76263,0.38132,0.38132,0.38132,0.76263,2.2879,0.38132,1.1439,1.1439,0.76263,1.5253,0.76263,0.38132,0.76263,1.1439,0.38132,0.76263,1.9066,0.76263,1.5253,1.5253,1.9066,0.38132,0.38132,0.76263,2.2879,0.38132,1.1439,1.1439,0.76263,1.5253,0.76263,0.38132,0.76263,1.1439,0.38132,0.76263,1.9066,0.76263,1.5253,1.5253,1.9066,0.38132,0.76263,1.9066,0.76263,1.5253,1.5253,1.9066
0,0.72915,0.36458,0.36458,0.36458,0.72915,2.1875,0.36458,1.0937,1.0937,0.72915,1.4583,0.72915,0.36458,0.72915,1.0937,0.36458,0.72915,1.8229,0.72915,1.4583,1.4583,1.8229,0.36458,0.36458,0.72915,2.1875,0.36458,1.0937,1.0937,0.72915,1.4583,0.72915,0.36458,0.72915,1.0937,0.36458,0.72915,1.8229,0.72915,1.4583,1.4583,1.8229,0.36458,0.72915,1.8229,0.72915,1.4583,1.4583,1.8229
0,0.69646,0.34823,0.34823,0.34823,0.69646,2.0894,0.34823,1.0447,1.0447,0.69646,1.3929,0.69646,0.34823,0.69646,1.0447,0.34823,0.69646,1.7411,0.69646,1.3929,1.3929,1.7411,0.34823,0.34823,0.69646,2.0894,0.34823,1.0447,1.0447,0.69646,1.3929,0.69646,0.34823,0.69646,1.0447,0.34823,0.69646,1.7411,0.69646,1.3929,1.3929,1.7411,0.34823,0.69646,1.7411,0.69646,1.3929,1.3929,1.7411
0,0.73466,0.36733,0.36733,0.36733,0.73466,2.204,0.36733,1.102,1.102,0.73466,1.4693,0.73466,0.36733,0.73466,1.102,0.36733,0.73466,1.8367,0.73466,1.4693,1.4693,1.8367,0.36733,0.36733,0.73466,2.204,0.36733,1.102,1.102,0.73466,1.4693,0.73466,0.36733,0.73466,1.102,0.36733,0.73466,1.8367,0.73466,1.4693,1.4693,1.8367,0.36733,0.73466,1.8367,0.73466,1.4693,1.4693,1.8367
0,0.76268,0.38134,0.38134,0.38134,0.76268,2.288,0.38134,1.144,1.144,0.76268,1.5254,0.76268,0.38134,0.76268,1.144,0.38134,0.76268,1.9067,0.76268,1.5254,1.5254,1.9067,0.38134,0.38134,0.76268,2.288,0.38134,1.144,1.144,0.76268,1.5254,0.76268,0.38134,0.76268,1.144,0.38134,0.76268,1.9067,0.76268,1.5254,1.5254,1.9067,0.38134,0.76268,1.9067,0.76268,1.5254,1.5254,1.9067
0,0.64762,0.32381,0.32381,0.32381,0.64762,1.9429,0.32381,0.97143,0.97143,0.64762,1.2952,0.64762,0.32381,0.64762,0.97143,0.32381,0.64762,1.619,0.64762,1.2952,1.2952,1.619,0.32381,0.32381,0.64762,1.9429,0.32381,0.97143,0.97143,0.64762,1.2952,0.64762,0.32381,0.64762,0.97143,0.32381,0.64762,1.619,0.64762,1.2952,1.2952,1.619,0.32381,0.64762,1.619,0.64762,1.2952,1.2952,1.619
0,0.63684,0.31842,0.31842,0.31842,0.63684,1.9105,0.31842,0.95526,0.95526,0.63684,1.2737,0.63684,0.31842,0.63684,0.95526,0.31842,0.63684,1.5921,0.63684,1.2737,1.2737,1.5921,0.31842,0.31842,0.63684,1.9105,0.31842,0.95526,0.95526,0.63684,1.2737,0.63684,0.31842,0.63684,0.95526,0.31842,0.63684,1.5921,0.63684,1.2737,1.2737,1.5921,0.31842,0.63684,1.5921,0.63684,1.2737,1.2737,1.5921
0,0.61876,0.30938,0.30938,0.30938,0.61876,1.8563,0.30938,0.92814,0.92814,0.61876,1.2375,0.61876,0.30938,0.61876,0.92814,0.30938,0.61876,1.5469,0.61876,1.2375,1.2375,1.5469,0.30938,0.30938,0.61876,1.8563,0.30938,0.92814,0.92814,0.61876,1.2375,0.61876,0.30938,0.61876,0.92814,0.30938,0.61876,1.5469,0.61876,1.2375,1.2375,1.5469,0.30938,0.61876,1.5469,0.61876,1.2375,1.2375,1.5469
0,0.59546,0.29773,0.29773,0.29773,0.59546,1.7864,0.29773,0.89319,0.89319,0.59546,1.1909,0.59546,0.29773,0.59546,0.89319,0.29773,0.59546,1.4886,0.59546,1.1909,1.1909,1.4886,0.29773,0.29773,0.59546,1.7864,0.29773,0.89319,0.89319,0.59546,1.1909,0.59546,0.29773,0.59546,0.89319,0.29773,0.59546,1.4886,0.59546,1.1909,1.1909,1.4886,0.29773,0.59546,1.4886,0.59546,1.1909,1.1909,1.4886
0,0.57667,0.28834,0.28834,0.28834,0.57667,1.73,0.28834,0.86501,0.86501,0.57667,1.1533,0.57667,0.28834,0.57667,0.86501,0.28834,0.57667,1.4417,0.57667,1.1533,1.1533,1.4417,0.28834,0.28834,0.57667,1.73,0.28834,0.86501,0.86501,0.57667,1.1533,0.57667,0.28834,0.57667,0.86501,0.28834,0.57667,1.4417,0.57667,1.1533,1.1533,1.4417,0.28834,0.57667,1.4417,0.57667,1.1533,1.1533,1.4417
0,0.63143,0.31571,0.31571,0.31571,0.63143,1.8943,0.31571,0.94714,0.94714,0.63143,1.2629,0.63143,0.31571,0.63143,0.94714,0.31571,0.63143,1.5786,0.63143,1.2629,1.2629,1.5786,0.31571,0.31571,0.63143,1.8943,0.31571,0.94714,0.94714,0.63143,1.2629,0.63143,0.31571,0.63143,0.94714,0.31571,0.63143,1.5786,0.63143,1.2629,1.2629,1.5786,0.31571,0.63143,1.5786,0.63143,1.2629,1.2629,1.5786
0,0.62955,0.31477,0.31477,0.31477,0.62955,1.8886,0.31477,0.94432,0.94432,0.62955,1.2591,0.62955,0.31477,0.62955,0.94432,0.31477,0.62955,1.5739,0.62955,1.2591,1.2591,1.5739,0.31477,0.31477,0.62955,1.8886,0.31477,0.94432,0.94432,0.62955,1.2591,0.62955,0.31477,0.62955,0.94432,0.31477,0.62955,1.5739,0.62955,1.2591,1.2591,1.5739,0.31477,0.62955,1.5739,0.62955,1.2591,1.2591,1.5739
0,0.61655,0.30827,0.30827,0.30827,0.61655,1.8496,0.30827,0.92482,0.92482,0.61655,1.2331,0.61655,0.30827,0.61655,0.92482,0.30827,0.61655,1.5414,0.61655,1.2331,1.2331,1.5414,0.30827,0.30827,0.61655,1.8496,0.30827,0.92482,0.92482,0.61655,1.2331,0.61655,0.30827,0.61655,0.92482,0.30827,0.61655,1.5414,0.61655,1.2331,1.2331,1.5414,0.30827,0.61655,1.5414,0.61655,1.2331,1.2331,1.5414
0,0.60481,0.30241,0.30241,0.30241,0.60481,1.8144,0.30241,0.90722,0.90722,0.60481,1.2096,0.60481,0.30241,0.60481,0.90722,0.30241,0.60481,1.512,0.60481,1.2096,1.2096,1.512,0.30241,0.30241,0.60481,1.8144,0.30241,0.90722,0.90722,0.60481,1.2096,0.60481,0.30241,0.60481,0.90722,0.30241,0.60481,1.512,0.60481,1.2096,1.2096,1.512,0.30241,0.60481,1.512,0.60481,1.2096,1.2096,1.512
0,0.58563,0.29282,0.29282,0.29282,0.58563,1.7569,0.29282,0.87845,0.87845,0.58563,1.1713,0.58563,0.29282,0.58563,0.87845,0.29282,0.58563,1.4641,0.58563,1.1713,1.1713,1.4641,0.29282,0.29282,0.58563,1.7569,0.29282,0.87845,0.87845,0.58563,1.1713,0.58563,0.29282,0.58563,0.87845,0.29282,0.58563,1.4641,0.58563,1.1713,1.1713,1.4641,0.29282,0.58563,1.4641,0.58563,1.1713,1.1713,1.4641
0,0.54887,0.27443,0.27443,0.27443,0.54887,1.6466,0.27443,0.8233,0.8233,0.54887,1.0977,0.54887,0.27443,0.54887,0.8233,0.27443,0.54887,1.3722,0.54887,1.0977,1.0977,1.3722,0.27443,0.27443,0.54887,1.6466,0.27443,0.8233,0.8233,0.54887,1.0977,0.54887,0.27443,0.54887,0.8233,0.27443,0.54887,1.3722,0.54887,1.0977,1.0977,1.3722,0.27443,0.54887,1.3722,0.54887,1.0977,1.0977,1.3722
0,0.57623,0.28811,0.28811,0.28811,0.57623,1.7287,0.28811,0.86434,0.86434,0.57623,1.1525,0.57623,0.28811,0.57623,0.86434,0.28811,0.57623,1.4406,0.57623,1.1525,1.1525,1.4406,0.28811,0.28811,0.57623,1.7287,0.28811,0.86434,0.86434,0.57623,1.1525,0.57623,0.28811,0.57623,0.86434,0.28811,0.57623,1.4406,0.57623,1.1525,1.1525,1.4406,0.28811,0.57623,1.4406,0.57623,1.1525,1.1525,1.4406
0,0.61665,0.30832,0.30832,0.30832,0.61665,1.8499,0.30832,0.92497,0.92497,0.61665,1.2333,0.61665,0.30832,0.61665,0.92497,0.30832,0.61665,1.5416,0.61665,1.2333,1.2333,1.5416,0.30832,0.30832,0.61665,1.8499,0.30832,0.92497,0.92497,0.61665,1.2333,0.61665,0.30832,0.61665,0.92497,0.30832,0.61665,1.5416,0.61665,1.2333,1.2333,1.5416,0.30832,0.61665,1.5416,0.61665,1.2333,1.2333,1.5416
0,0.61083,0.30542,0.30542,0.30542,0.61083,1.8325,0.30542,0.91625,0.91625,0.61083,1.2217,0.61083,0.30542,0.61083,0.91625,0.30542,0.61083,1.5271,0.61083,1.2217,1.2217,1.5271,0.30542,0.30542,0.61083,1.8325,0.30542,0.91625,0.91625,0.61083,1.2217,0.61083,0.30542,0.61083,0.91625,0.30542,0.61083,1.5271,0.61083,1.2217,1.2217,1.5271,0.30542,0.61083,1.5271,0.61083,1.2217,1.2217,1.5271
0,0.58406,0.29203,0.29203,0.29203,0.58406,1.7522,0.29203,0.87609,0.87609,0.58406,1.1681,0.58406,0.29203,0.58406,0.87609,0.29203,0.58406,1.4602,0.58406,1.1681,1.1681,1.4602,0.29203,0.29203,0.58406,1.7522,0.29203,0.87609,0.87609,0.58406,1.1681,0.58406,0.29203,0.58406,0.87609,0.29203,0.58406,1.4602,0.58406,1.1681,1.1681,1.4602,0.29203,0.58406,1.4602,0.58406,1.1681,1.1681,1.4602
