0.056498,0.26719,0.053148,0.052382,0.16426,0.27585,0.10043,0.039694,0.10556,3.1667e-06,0.14261,0.18713,0.046158,0.06739,0.10215,0.10215,0.079023,0.097238,1.0854,0.089734,0.089734,0.47632,0.47632,0.089734,0.079023,0.10215,0.046158,0.14261,0.10043,0.27585,0.056498,0.26719,0.053148,0.052382,0.16426,0.27585,0.10043,0.039694,0.10556,3.1667e-06,0.039694,0.10556,3.1667e-06,0.052382,0.16426,0.27585,0.10043,0.039694,0.10556,3.1667e-06
0.056397,0.26484,0.054744,0.12272,0.16265,0.26825,0.10004,0.043732,1.1203,3.4611e-06,0.14542,0.18516,0.045138,0.067316,0.10123,0.10123,0.07751,0.094976,0.12837,0.090942,0.090942,0.47765,0.47765,0.090942,0.07751,0.10123,0.045138,0.14542,0.10004,0.26825,0.056397,0.26484,0.054744,0.12272,0.16265,0.26825,0.10004,0.043732,1.1203,3.4611e-06,0.043732,1.1203,3.4611e-06,0.12272,0.16265,0.26825,0.10004,0.043732,1.1203,3.4611e-06
0.057241,0.26093,0.11044,0.11942,0.1635,0.27637,0.099192,0.072019,1.1252,3.5553e-06,0.14518,0.24694,0.045176,0.065967,0.10227,0.10227,0.077004,0.063526,0.12637,0.092608,0.092608,0.47517,0.47517,0.092608,0.077004,0.10227,0.045176,0.14518,0.099192,0.27637,0.057241,0.26093,0.11044,0.11942,0.1635,0.27637,0.099192,0.072019,1.1252,3.5553e-06,0.072019,1.1252,3.5553e-06,0.11942,0.1635,0.27637,0.099192,0.072019,1.1252,3.5553e-06
0.056214,0.26061,0.11086,0.11993,0.16096,0.2869,0.098705,0.073904,1.0306,3.2379e-06,0.14624,0.2494,0.044328,0.064166,0.10157,0.10157,0.078258,0.060845,0.12623,0.093191,0.093191,1.6145,1.6145,0.093191,0.078258,0.10157,0.044328,0.14624,0.098705,0.2869,0.056214,0.26061,0.11086,0.11993,0.16096,0.2869,0.098705,0.073904,1.0306,3.2379e-06,0.073904,1.0306,3.2379e-06,0.11993,0.16096,0.2869,0.098705,0.073904,1.0306,3.2379e-06
0.057548,0.25965,0.11378,0.12096,0.15727,0.2804,0.097414,0.070633,1.0406,3.3751e-06,0.14481,0.1997,0.046217,0.069825,0.10195,0.10195,0.078001,0.062701,0.12686,0.091281,0.091281,2.08,2.08,0.091281,0.078001,0.10195,0.046217,0.14481,0.097414,0.2804,0.057548,0.25965,0.11378,0.12096,0.15727,0.2804,0.097414,0.070633,1.0406,3.3751e-06,0.070633,1.0406,3.3751e-06,0.12096,0.15727,0.2804,0.097414,0.070633,1.0406,3.3751e-06
0.056912,0.26064,0.11188,0.12973,0.15553,0.27958,0.09498,0.062794,1.1354,3.1311e-06,0.14439,0.21006,0.055417,0.065772,0.10221,0.10221,0.077807,0.070929,0.13178,0.092801,0.092801,2.0789,2.0789,0.092801,0.077807,0.10221,0.055417,0.14439,0.09498,0.27958,0.056912,0.26064,0.11188,0.12973,0.15553,0.27958,0.09498,0.062794,1.1354,3.1311e-06,0.062794,1.1354,3.1311e-06,0.12973,0.15553,0.27958,0.09498,0.062794,1.1354,3.1311e-06
0.057684,0.28388,0.11134,0.1231,0.15774,0.28991,0.095722,0.053474,1.1665,3.2015e-06,0.14286,0.19504,0.057891,0.067957,0.10274,0.10274,0.077674,0.074189,0.14134,0.092269,0.092269,1.0198,1.0198,0.092269,0.077674,0.10274,0.057891,0.14286,0.095722,0.28991,0.057684,0.28388,0.11134,0.1231,0.15774,0.28991,0.095722,0.053474,1.1665,3.2015e-06,0.053474,1.1665,3.2015e-06,0.1231,0.15774,0.28991,0.095722,0.053474,1.1665,3.2015e-06
0.056501,0.26389,0.11056,0.1215,0.10509,0.33157,0.097123,0.056266,1.0986,3.4893e-06,0.090334,0.1945,0.056894,0.20242,0.10214,0.10214,0.076644,0.070536,0.12664,0.091712,0.091712,1.6056,1.6056,0.091712,0.076644,0.10214,0.056894,0.090334,0.097123,0.33157,0.056501,0.26389,0.11056,0.1215,0.10509,0.33157,0.097123,0.056266,1.0986,3.4893e-06,0.056266,1.0986,3.4893e-06,0.1215,0.10509,0.33157,0.097123,0.056266,1.0986,3.4893e-06
0.056164,0.31517,0.10821,0.12145,0.10357,0.28192,0.095669,0.057711,1.1708,3.1883e-06,0.09128,0.14804,0.057412,0.19509,0.10179,0.10179,0.077412,0.07791,0.1299,0.092168,0.092168,1.654,1.654,0.092168,0.077412,0.10179,0.057412,0.09128,0.095669,0.28192,0.056164,0.31517,0.10821,0.12145,0.10357,0.28192,0.095669,0.057711,1.1708,3.1883e-06,0.057711,1.1708,3.1883e-06,0.12145,0.10357,0.28192,0.095669,0.057711,1.1708,3.1883e-06
0.057724,0.28411,0.18875,0.12272,0.10228,0.29319,0.095741,0.055459,1.1824,4.2418e-05,0.093097,0.15755,0.055397,0.19265,0.1032,0.1032,0.077457,0.086792,0.17131,0.091841,0.091841,0.97507,0.97507,0.091841,0.077457,0.1032,0.055397,0.093097,0.095741,0.29319,0.057724,0.28411,0.18875,0.12272,0.10228,0.29319,0.095741,0.055459,1.1824,4.2418e-05,0.055459,1.1824,4.2418e-05,0.12272,0.10228,0.29319,0.095741,0.055459,1.1824,4.2418e-05
0.057062,0.2309,0.18686,0.12067,0.10279,0.31698,0.095204,0.055514,1.2181,3.8159e-05,0.091264,0.1579,0.054723,0.19605,0.10171,0.10171,0.13492,0.089808,0.15214,0.092635,0.092635,1.6579,1.6579,0.092635,0.13492,0.10171,0.054723,0.091264,0.095204,0.31698,0.057062,0.2309,0.18686,0.12067,0.10279,0.31698,0.095204,0.055514,1.2181,3.8159e-05,0.055514,1.2181,3.8159e-05,0.12067,0.10279,0.31698,0.095204,0.055514,1.2181,3.8159e-05
0.05724,0.24812,0.18596,0.17235,0.1043,0.27251,0.04901,0.060744,1.0519,3.8693e-05,0.090803,0.15615,0.055249,0.18781,0.10349,0.10349,0.13583,0.077306,0.15206,0.093534,0.093534,1.6571,1.6571,0.093534,0.13583,0.10349,0.055249,0.090803,0.04901,0.27251,0.05724,0.24812,0.18596,0.17235,0.1043,0.27251,0.04901,0.060744,1.0519,3.8693e-05,0.060744,1.0519,3.8693e-05,0.17235,0.1043,0.27251,0.04901,0.060744,1.0519,3.8693e-05
0.056544,0.24723,0.18327,0.17656,0.10422,0.27761,0.051321,0.059165,1.124,3.9353e-05,0.091497,0.14113,0.055878,0.2418,0.1017,0.1017,0.13729,0.063899,0.14524,0.092194,0.092194,1.2742,1.2742,0.092194,0.13729,0.1017,0.055878,0.091497,0.051321,0.27761,0.056544,0.24723,0.18327,0.17656,0.10422,0.27761,0.051321,0.059165,1.124,3.9353e-05,0.059165,1.124,3.9353e-05,0.17656,0.10422,0.27761,0.051321,0.059165,1.124,3.9353e-05
0.056412,0.25124,0.18062,0.18285,0.10511,0.27701,0.050469,0.82863,1.134,3.9762e-05,0.091821,0.14655,0.055857,0.24047,0.10139,0.10139,0.13536,0.068739,0.14709,0.092485,0.092485,1.275,1.275,0.092485,0.13536,0.10139,0.055857,0.091821,0.050469,0.27701,0.056412,0.25124,0.18062,0.18285,0.10511,0.27701,0.050469,0.82863,1.134,3.9762e-05,0.82863,1.134,3.9762e-05,0.18285,0.10511,0.27701,0.050469,0.82863,1.134,3.9762e-05
0.10998,0.24436,0.17807,0.17488,0.1039,0.21911,0.049622,0.057579,1.1292,3.9408e-05,0.091604,0.14427,0.055768,0.12146,0.10308,0.10308,0.14316,0.083743,0.14111,0.15126,0.15126,1.2734,1.2734,0.15126,0.14316,0.10308,0.055768,0.091604,0.049622,0.21911,0.10998,0.24436,0.17807,0.17488,0.1039,0.21911,0.049622,0.057579,1.1292,3.9408e-05,0.057579,1.1292,3.9408e-05,0.17488,0.1039,0.21911,0.049622,0.057579,1.1292,3.9408e-05
0.10732,0.19284,0.17753,0.17216,0.10406,0.21581,0.049243,0.059485,1.0903,2.2579e-05,0.090352,0.22124,0.072801,0.12318,0.10384,0.10384,0.13677,0.084066,0.14028,0.10986,0.10986,1.2759,1.2759,0.10986,0.13677,0.10384,0.072801,0.090352,0.049243,0.21581,0.10732,0.19284,0.17753,0.17216,0.10406,0.21581,0.049243,0.059485,1.0903,2.2579e-05,0.059485,1.0903,2.2579e-05,0.17216,0.10406,0.21581,0.049243,0.059485,1.0903,2.2579e-05
0.10556,0.19667,0.054157,0.10321,0.10474,0.16969,0.049593,0.059191,1.1755,2.2444e-05,0.063896,0.22722,0.066066,0.12092,0.15429,0.15429,0.13881,0.083407,0.14391,0.10626,0.10626,0.45603,0.45603,0.10626,0.13881,0.15429,0.066066,0.063896,0.049593,0.16969,0.10556,0.19667,0.054157,0.10321,0.10474,0.16969,0.049593,0.059191,1.1755,2.2444e-05,0.059191,1.1755,2.2444e-05,0.10321,0.10474,0.16969,0.049593,0.059191,1.1755,2.2444e-05
0.10464,0.19778,0.054064,0.10732,0.10618,0.17341,0.050345,0.060243,1.166,2.1572e-05,0.065083,0.25299,0.070655,0.11891,0.15432,0.15432,0.13544,0.059548,0.13733,0.1054,0.1054,1.276,1.276,0.1054,0.13544,0.15432,0.070655,0.065083,0.050345,0.17341,0.10464,0.19778,0.054064,0.10732,0.10618,0.17341,0.050345,0.060243,1.166,2.1572e-05,0.060243,1.166,2.1572e-05,0.10732,0.10618,0.17341,0.050345,0.060243,1.166,2.1572e-05
0.10356,0.19695,0.054866,0.051104,0.10399,0.17097,0.049714,0.06069,1.12,2.1959e-05,0.06369,0.14278,0.067154,0.071598,0.14175,0.14175,0.13606,0.065286,0.14201,0.060041,0.060041,1.2759,1.2759,0.060041,0.13606,0.14175,0.067154,0.06369,0.049714,0.17097,0.10356,0.19695,0.054866,0.051104,0.10399,0.17097,0.049714,0.06069,1.12,2.1959e-05,0.06069,1.12,2.1959e-05,0.051104,0.10399,0.17097,0.049714,0.06069,1.12,2.1959e-05
0.10369,0.20577,0.053245,0.050288,0.10559,0.16888,0.0501,0.059156,1.1306,2.1863e-05,0.06393,0.14298,0.06621,0.066046,0.14106,0.14106,0.13628,0.065742,0.19355,0.058762,0.058762,0.23789,0.23789,0.058762,0.13628,0.14106,0.06621,0.06393,0.0501,0.16888,0.10369,0.20577,0.053245,0.050288,0.10559,0.16888,0.0501,0.059156,1.1306,2.1863e-05,0.059156,1.1306,2.1863e-05,0.050288,0.10559,0.16888,0.0501,0.059156,1.1306,2.1863e-05
0.1034,0.2051,0.053995,0.054022,0.10528,0.16668,0.05083,0.060549,1.2003,2.0706e-05,0.063774,0.18477,0.06456,0.064512,0.27172,0.27172,0.13572,0.070025,0.19903,0.058789,0.058789,1.2362,1.2362,0.058789,0.13572,0.27172,0.06456,0.063774,0.05083,0.16668,0.1034,0.2051,0.053995,0.054022,0.10528,0.16668,0.05083,0.060549,1.2003,2.0706e-05,0.060549,1.2003,2.0706e-05,0.054022,0.10528,0.16668,0.05083,0.060549,1.2003,2.0706e-05
0.10263,0.20937,0.054933,0.099301,0.10393,0.16882,0.051054,0.059,1.1886,2.1537e-05,0.065496,0.11015,0.064301,0.068708,0.27975,0.27975,0.1354,0.066202,0.19919,0.057544,0.057544,1.2305,1.2305,0.057544,0.1354,0.27975,0.064301,0.065496,0.051054,0.16882,0.10263,0.20937,0.054933,0.099301,0.10393,0.16882,0.051054,0.059,1.1886,2.1537e-05,0.059,1.1886,2.1537e-05,0.099301,0.10393,0.16882,0.051054,0.059,1.1886,2.1537e-05
0.10256,0.78043,0.056252,0.087515,0.10488,0.16776,0.10083,0.054551,1.0782,2.0603e-05,0.064594,0.16206,0.06569,0.065305,0.26933,0.26933,0.13453,0.069296,0.19368,0.058075,0.058075,1.2299,1.2299,0.058075,0.13453,0.26933,0.06569,0.064594,0.10083,0.16776,0.10256,0.78043,0.056252,0.087515,0.10488,0.16776,0.10083,0.054551,1.0782,2.0603e-05,0.054551,1.0782,2.0603e-05,0.087515,0.10488,0.16776,0.10083,0.054551,1.0782,2.0603e-05
0.10211,0.18261,0.055354,0.099186,0.10506,0.16671,0.10388,0.10396,1.1488,2.1015e-05,0.065884,0.16537,0.06557,0.03065,0.27483,0.27483,0.13485,0.06925,0.20387,0.057866,0.057866,1.2304,1.2304,0.057866,0.13485,0.27483,0.06557,0.065884,0.10388,0.16671,0.10211,0.18261,0.055354,0.099186,0.10506,0.16671,0.10388,0.10396,1.1488,2.1015e-05,0.10396,1.1488,2.1015e-05,0.099186,0.10506,0.16671,0.10388,0.10396,1.1488,2.1015e-05
0.1018,0.23119,0.056232,0.11034,0.10575,0.16689,0.10648,0.10447,1.154,2.0366e-05,0.064366,0.16332,0.071111,0.028459,0.26678,0.26678,0.13605,0.06712,0.19151,0.057456,0.057456,1.2281,1.2281,0.057456,0.13605,0.26678,0.071111,0.064366,0.10648,0.16689,0.1018,0.23119,0.056232,0.11034,0.10575,0.16689,0.10648,0.10447,1.154,2.0366e-05,0.10447,1.154,2.0366e-05,0.11034,0.10575,0.16689,0.10648,0.10447,1.154,2.0366e-05
0.10099,0.16939,0.053921,0.10716,0.10389,0.16823,0.10371,0.10546,1.1443,2.0629e-05,0.13587,0.16275,0.067767,0.02854,0.28121,0.28121,0.13086,0.087273,0.20068,0.057214,0.057214,1.2253,1.2253,0.057214,0.13086,0.28121,0.067767,0.13587,0.10371,0.16823,0.10099,0.16939,0.053921,0.10716,0.10389,0.16823,0.10371,0.10546,1.1443,2.0629e-05,0.10546,1.1443,2.0629e-05,0.10716,0.10389,0.16823,0.10371,0.10546,1.1443,2.0629e-05
0.10181,2.5156,0.055067,0.10635,0.10849,0.16841,0.10633,0.10817,1.0861,2.0454e-05,0.13595,0.16073,0.066164,0.02991,0.16518,0.16518,0.13855,0.068712,0.13809,0.055504,0.055504,1.241,1.241,0.055504,0.13855,0.16518,0.066164,0.13595,0.10633,0.16841,0.10181,2.5156,0.055067,0.10635,0.10849,0.16841,0.10633,0.10817,1.0861,2.0454e-05,0.10817,1.0861,2.0454e-05,0.10635,0.10849,0.16841,0.10633,0.10817,1.0861,2.0454e-05
0.053447,2.5653,0.054601,0.10657,0.10672,0.16909,0.11304,0.10606,1.1728,2.0973e-05,0.13103,0.16308,0.070539,0.028318,0.14742,0.14742,0.13611,0.070397,0.14063,0.055954,0.055954,1.2299,1.2299,0.055954,0.13611,0.14742,0.070539,0.13103,0.11304,0.16909,0.053447,2.5653,0.054601,0.10657,0.10672,0.16909,0.11304,0.10606,1.1728,2.0973e-05,0.10606,1.1728,2.0973e-05,0.10657,0.10672,0.16909,0.11304,0.10606,1.1728,2.0973e-05
0.05307,2.5717,0.054639,0.10162,0.10523,0.1678,0.1038,0.10667,1.1599,1.9471e-05,0.12818,0.16196,0.06665,0.027701,0.14315,0.14315,0.13572,0.062301,0.13949,0.055601,0.055601,1.1904,1.1904,0.055601,0.13572,0.14315,0.06665,0.12818,0.1038,0.1678,0.05307,2.5717,0.054639,0.10162,0.10523,0.1678,0.1038,0.10667,1.1599,1.9471e-05,0.10667,1.1599,1.9471e-05,0.10162,0.10523,0.1678,0.1038,0.10667,1.1599,1.9471e-05
0.051857,2.5078,0.053954,0.10671,0.10752,0.14432,0.049349,0.11026,1.213,2.0287e-05,0.17542,0.10748,0.06508,0.0299,0.14311,0.14311,0.13823,0.06558,0.14108,0.054429,0.054429,0.1285,0.1285,0.054429,0.13823,0.14311,0.06508,0.17542,0.049349,0.14432,0.051857,2.5078,0.053954,0.10671,0.10752,0.14432,0.049349,0.11026,1.213,2.0287e-05,0.11026,1.213,2.0287e-05,0.10671,0.10752,0.14432,0.049349,0.11026,1.213,2.0287e-05
0.052863,1.5992,0.054232,0.099096,0.10567,0.14554,0.051199,0.10881,1.0842,2.1253e-05,0.18006,0.10996,0.067063,0.029801,0.14661,0.14661,0.13807,0.072428,0.2112,0.0087407,0.0087407,1.1894,1.1894,0.0087407,0.13807,0.14661,0.067063,0.18006,0.051199,0.14554,0.052863,1.5992,0.054232,0.099096,0.10567,0.14554,0.051199,0.10881,1.0842,2.1253e-05,0.10881,1.0842,2.1253e-05,0.099096,0.10567,0.14554,0.051199,0.10881,1.0842,2.1253e-05
0.051764,2.5187,0.053732,0.10716,0.10634,0.1439,0.050097,0.11122,1.1653,1.9452e-05,0.18079,0.10873,0.064826,0.02854,0.14899,0.14899,0.13716,0.07369,0.21974,0.010023,0.010023,1.1877,1.1877,0.010023,0.13716,0.14899,0.064826,0.18079,0.050097,0.1439,0.051764,2.5187,0.053732,0.10716,0.10634,0.1439,0.050097,0.11122,1.1653,1.9452e-05,0.11122,1.1653,1.9452e-05,0.10716,0.10634,0.1439,0.050097,0.11122,1.1653,1.9452e-05
0.052264,2.5138,0.11071,0.108,0.10487,0.14394,0.050641,0.10801,0.20283,1.9887e-05,0.17861,0.10916,0.065006,0.027801,0.15331,0.15331,0.136,0.13794,0.19797,0.0092863,0.0092863,0.39858,0.39858,0.0092863,0.136,0.15331,0.065006,0.17861,0.050641,0.14394,0.052264,2.5138,0.11071,0.108,0.10487,0.14394,0.050641,0.10801,0.20283,1.9887e-05,0.10801,0.20283,1.9887e-05,0.108,0.10487,0.14394,0.050641,0.10801,0.20283,1.9887e-05
0.052662,2.5775,0.11327,0.10741,0.10625,0.14328,0.049948,0.10932,0.12443,1.9417e-05,0.18097,0.24382,0.066527,0.03969,0.148,0.148,0.13784,0.13307,0.17704,0.0099143,0.0099143,1.1884,1.1884,0.0099143,0.13784,0.148,0.066527,0.18097,0.049948,0.14328,0.052662,2.5775,0.11327,0.10741,0.10625,0.14328,0.049948,0.10932,0.12443,1.9417e-05,0.10932,0.12443,1.9417e-05,0.10741,0.10625,0.14328,0.049948,0.10932,0.12443,1.9417e-05
0.052054,2.5726,0.11189,0.10281,0.10604,0.10066,0.052474,0.10856,0.20565,1.7937e-05,0.17735,0.23786,0.065335,0.046871,0.15103,0.15103,0.13994,0.12778,0.18534,0.0095139,0.0095139,1.1878,1.1878,0.0095139,0.13994,0.15103,0.065335,0.17735,0.052474,0.10066,0.052054,2.5726,0.11189,0.10281,0.10604,0.10066,0.052474,0.10856,0.20565,1.7937e-05,0.10856,0.20565,1.7937e-05,0.10281,0.10604,0.10066,0.052474,0.10856,0.20565,1.7937e-05
0.051465,1.9773,0.066705,0.10315,0.11021,0.10135,0.10768,0.10913,0.19126,1.8315e-05,0.17979,0.23853,0.1109,0.039053,0.14267,0.14267,0.13731,0.12862,0.17604,0.0091611,0.0091611,0.14541,0.14541,0.0091611,0.13731,0.14267,0.1109,0.17979,0.10768,0.10135,0.051465,1.9773,0.066705,0.10315,0.11021,0.10135,0.10768,0.10913,0.19126,1.8315e-05,0.10913,0.19126,1.8315e-05,0.10315,0.11021,0.10135,0.10768,0.10913,0.19126,1.8315e-05
0.052609,1.8614,0.066287,0.10314,0.1076,0.156,0.108,0.10828,0.17869,1.8574e-05,0.12684,0.23756,0.11756,0.040532,0.14266,0.14266,0.13878,0.12764,0.17541,0.0091834,0.0091834,0.14352,0.14352,0.0091834,0.13878,0.14266,0.11756,0.12684,0.108,0.156,0.052609,1.8614,0.066287,0.10314,0.1076,0.156,0.108,0.10828,0.17869,1.8574e-05,0.10828,0.17869,1.8574e-05,0.10314,0.1076,0.156,0.108,0.10828,0.17869,1.8574e-05
0.052719,2.0333,0.065362,0.10854,0.13407,0.15796,0.1012,0.10869,0.11239,1.82e-05,0.12803,0.2357,0.1208,0.03885,0.14138,0.14138,0.13958,0.14113,0.17227,0.0090181,0.0090181,0.14614,0.14614,0.0090181,0.13958,0.14138,0.1208,0.12803,0.1012,0.15796,0.052719,2.0333,0.065362,0.10854,0.13407,0.15796,0.1012,0.10869,0.11239,1.82e-05,0.10869,0.11239,1.82e-05,0.10854,0.13407,0.15796,0.1012,0.10869,0.11239,1.82e-05
0.051433,2.0832,0.010611,0.10531,0.1377,0.15763,0.10034,0.10899,0.19763,3.4799e-05,0.12782,0.2321,0.12038,0.084424,0.14319,0.14319,0.13964,0.13244,0.17543,0.0090221,0.0090221,0.14494,0.14494,0.0090221,0.13964,0.14319,0.12038,0.12782,0.10034,0.15763,0.051433,2.0832,0.010611,0.10531,0.1377,0.15763,0.10034,0.10899,0.19763,3.4799e-05,0.10899,0.19763,3.4799e-05,0.10531,0.1377,0.15763,0.10034,0.10899,0.19763,3.4799e-05
0.051277,2.027,0.010491,0.10087,0.13723,0.15615,0.09969,0.10874,0.18829,3.4146e-05,0.12591,0.23182,0.10861,0.083892,0.1437,0.1437,0.13661,0.11948,0.18891,0.0091482,0.0091482,0.14611,0.14611,0.0091482,0.13661,0.1437,0.10861,0.12591,0.09969,0.15615,0.051277,2.027,0.010491,0.10087,0.13723,0.15615,0.09969,0.10874,0.18829,3.4146e-05,0.10874,0.18829,3.4146e-05,0.10087,0.13723,0.15615,0.09969,0.10874,0.18829,3.4146e-05
0.05134,2.0862,0.010632,0.16352,0.13477,0.15817,0.10013,0.10281,0.26092,3.3894e-05,0.12795,0.10907,0.11844,0.084322,0.14256,0.14256,0.13636,0.12437,0.1842,0.0095977,0.0095977,0.12703,0.12703,0.0095977,0.13636,0.14256,0.11844,0.12795,0.10013,0.15817,0.05134,2.0862,0.010632,0.16352,0.13477,0.15817,0.10013,0.10281,0.26092,3.3894e-05,0.10281,0.26092,3.3894e-05,0.16352,0.13477,0.15817,0.10013,0.10281,0.26092,3.3894e-05
0.050682,2.0847,0.0089675,0.15836,0.10372,0.15752,0.10055,0.10457,0.11078,3.449e-05,0.12561,0.10959,0.11722,0.13766,0.14101,0.14101,0.10517,0.12699,0.19296,0.0097354,0.0097354,0.14638,0.14638,0.0097354,0.10517,0.14101,0.11722,0.12561,0.10055,0.15752,0.050682,2.0847,0.0089675,0.15836,0.10372,0.15752,0.10055,0.10457,0.11078,3.449e-05,0.10457,0.11078,3.449e-05,0.15836,0.10372,0.15752,0.10055,0.10457,0.11078,3.449e-05
0.095871,2.1189,0.009157,0.15779,0.10291,0.1416,0.097633,0.10338,0.18653,3.3804e-05,0.12599,0.10988,0.11017,0.13889,0.14252,0.14252,0.10842,0.11158,0.18874,0.0087707,0.0087707,0.14642,0.14642,0.0087707,0.10842,0.14252,0.11017,0.12599,0.097633,0.1416,0.095871,2.1189,0.009157,0.15779,0.10291,0.1416,0.097633,0.10338,0.18653,3.3804e-05,0.10338,0.18653,3.3804e-05,0.15779,0.10291,0.1416,0.097633,0.10338,0.18653,3.3804e-05
0.092646,2.0287,0.0089858,0.1627,0.10452,0.14128,0.097826,0.10415,0.22175,3.3735e-05,0.12575,0.10734,0.10921,0.14541,0.14432,0.14432,0.10531,0.062573,0.18266,0.0097075,0.0097075,0.16022,0.16022,0.0097075,0.10531,0.14432,0.10921,0.12575,0.097826,0.14128,0.092646,2.0287,0.0089858,0.1627,0.10452,0.14128,0.097826,0.10415,0.22175,3.3735e-05,0.10415,0.22175,3.3735e-05,0.1627,0.10452,0.14128,0.097826,0.10415,0.22175,3.3735e-05
0.090122,1.2224,0.01027,0.16282,0.10519,0.13759,0.10444,0.10539,0.19039,1.7343e-05,0.064,0.10817,0.10989,0.13899,0.14302,0.14302,0.1031,0.062282,0.20046,0.00927,0.00927,0.14803,0.14803,0.00927,0.1031,0.14302,0.10989,0.064,0.10444,0.13759,0.090122,1.2224,0.01027,0.16282,0.10519,0.13759,0.10444,0.10539,0.19039,1.7343e-05,0.10539,0.19039,1.7343e-05,0.16282,0.10519,0.13759,0.10444,0.10539,0.19039,1.7343e-05
0.11132,1.1228,0.04678,0.16244,0.10339,0.13368,0.10312,0.10413,0.27647,1.7841e-05,0.063334,0.10814,0.11671,0.14323,0.14199,0.14199,0.10226,0.067567,0.19894,0.010092,0.010092,0.050691,0.050691,0.010092,0.10226,0.14199,0.11671,0.063334,0.10312,0.13368,0.11132,1.1228,0.04678,0.16244,0.10339,0.13368,0.10312,0.10413,0.27647,1.7841e-05,0.10413,0.27647,1.7841e-05,0.16244,0.10339,0.13368,0.10312,0.10413,0.27647,1.7841e-05
0.11115,1.0776,0.075171,0.11657,0.10474,0.1332,0.095839,0.10328,0.26915,1.7647e-05,0.06366,0.13076,0.17583,1.1238,0.14248,0.14248,0.10684,0.060637,0.2016,0.0087081,0.0087081,0.051881,0.051881,0.0087081,0.10684,0.14248,0.17583,0.06366,0.095839,0.1332,0.11115,1.0776,0.075171,0.11657,0.10474,0.1332,0.095839,0.10328,0.26915,1.7647e-05,0.10328,0.26915,1.7647e-05,0.11657,0.10474,0.1332,0.095839,0.10328,0.26915,1.7647e-05
0.11739,0.117,0.086119,0.14062,0.10294,0.13956,0.095961,0.10812,0.22083,1.7292e-05,0.065021,0.083364,0.17878,1.1152,0.14353,0.14353,0.099471,0.057176,0.17764,0.0093686,0.0093686,0.051288,0.051288,0.0093686,0.099471,0.14353,0.17878,0.065021,0.095961,0.13956,0.11739,0.117,0.086119,0.14062,0.10294,0.13956,0.095961,0.10812,0.22083,1.7292e-05,0.10812,0.22083,1.7292e-05,0.14062,0.10294,0.13956,0.095961,0.10812,0.22083,1.7292e-05
0.11328,0.16805,0.21898,0.13727,0.10442,0.13232,0.099328,0.10812,0.18693,1.7801e-05,0.065034,0.039477,0.17187,1.0606,0.92014,0.92014,0.1067,0.053067,0.22538,0.0099643,0.0099643,0.05081,0.05081,0.0099643,0.1067,0.92014,0.17187,0.065034,0.099328,0.13232,0.11328,0.16805,0.21898,0.13727,0.10442,0.13232,0.099328,0.10812,0.18693,1.7801e-05,0.10812,0.18693,1.7801e-05,0.13727,0.10442,0.13232,0.099328,0.10812,0.18693,1.7801e-05
0.10193,0.17391,0.20786,0.14884,0.10454,0.13101,0.09717,0.10763,0.25712,1.7208e-05,0.066051,0.040189,0.17016,1.0575,0.91868,0.91868,0.10459,0.044607,0.22677,0.0096872,0.0096872,0.051874,0.051874,0.0096872,0.10459,0.91868,0.17016,0.066051,0.09717,0.13101,0.10193,0.17391,0.20786,0.14884,0.10454,0.13101,0.09717,0.10763,0.25712,1.7208e-05,0.10763,0.25712,1.7208e-05,0.14884,0.10454,0.13101,0.09717,0.10763,0.25712,1.7208e-05
0.11666,0.11813,0.21539,0.13857,0.10444,0.13171,0.12187,0.10689,0.20952,1.7387e-05,0.064648,0.09353,0.1683,1.0556,0.14761,0.14761,0.14923,0.045025,0.16872,0.052607,0.052607,0.051902,0.051902,0.052607,0.14923,0.14761,0.1683,0.064648,0.12187,0.13171,0.11666,0.11813,0.21539,0.13857,0.10444,0.13171,0.12187,0.10689,0.20952,1.7387e-05,0.10689,0.20952,1.7387e-05,0.13857,0.10444,0.13171,0.12187,0.10689,0.20952,1.7387e-05
0.12716,0.18157,0.2091,0.13947,0.10434,0.13564,0.16649,0.1087,0.13565,1.7272e-05,0.063634,0.095755,0.16917,1.0531,0.94052,0.94052,0.14937,0.043836,0.195,0.05386,0.05386,0.14465,0.14465,0.05386,0.14937,0.94052,0.16917,0.063634,0.16649,0.13564,0.12716,0.18157,0.2091,0.13947,0.10434,0.13564,0.16649,0.1087,0.13565,1.7272e-05,0.1087,0.13565,1.7272e-05,0.13947,0.10434,0.13564,0.16649,0.1087,0.13565,1.7272e-05
0.12267,0.18571,0.21464,0.13556,0.10513,0.73196,0.15538,0.10896,0.10825,1.7513e-05,0.063592,0.092828,0.16983,1.0569,0.1454,0.1454,0.14453,0.05191,0.19955,0.053376,0.053376,0.051803,0.051803,0.053376,0.14453,0.1454,0.16983,0.063592,0.15538,0.73196,0.12267,0.18571,0.21464,0.13556,0.10513,0.73196,0.15538,0.10896,0.10825,1.7513e-05,0.10896,0.10825,1.7513e-05,0.13556,0.10513,0.73196,0.15538,0.10896,0.10825,1.7513e-05
