0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235
0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633,0.23633
0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766,0.23766
0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898,0.23898
0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403,0.2403
0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162,0.24162
0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294,0.24294
0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425,0.24425
0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556,0.24556
0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686,0.24686
0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816,0.24816
0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946,0.24946
0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076,0.25076
0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205,0.25205
0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334,0.25334
0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462,0.25462
0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559
0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718,0.25718
0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845,0.25845
0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972,0.25972
0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099,0.26099
0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225,0.26225
0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351,0.26351
0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476,0.26476
0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601,0.26601
0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726,0.26726
0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685
0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974,0.26974
0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097,0.27097
0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722,0.2722
0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342,0.27342
0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465,0.27465
0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586,0.27586
0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708,0.27708
0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828,0.27828
0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949,0.27949
0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069,0.28069
0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188,0.28188
0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307,0.28307
0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426,0.28426
0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544,0.28544
0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661,0.28661
0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779,0.28779
0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895,0.28895
0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012,0.29012
0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127,0.29127
0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243,0.29243
0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357,0.29357
0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472,0.29472
0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586,0.29586
0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699,0.29699
0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812,0.29812
0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924,0.29924
0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036,0.30036
0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147,0.30147
0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258,0.30258
0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368,0.30368
0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478,0.30478
0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587,0.30587
0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696,0.30696
0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804,0.30804
0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912,0.30912
0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019,0.31019
0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126,0.31126
0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232,0.31232
0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337,0.31337
0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442,0.31442
0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547,0.31547
0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651,0.31651
0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754
